  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   152,     P-466,   2018/09/15 02:42:08,           1-22,       2,       -14.922,      -118.421,         18342,      -1,    1,                                        ,                                        ,                 H2O, 1537001063.68,         0.188,         0.407,       249.155,        -0.001,        -0.001,         8.009,        83.655,        36.214,         1.000,        60.204,         0.865,        -0.943,        0.0000,        0.0000,    0,        42.938,         1,      22,       2,  DGK_norm,       0
   153,     P-466,   2018/09/15 02:46:14,           1-22,       3,       -14.973,      -118.434,         18042,      -1,    1,                                        ,                                        ,                 H2O, 1537001309.41,         0.228,         0.356,       242.668,        -0.002,         0.001,         8.034,        81.850,        35.398,         0.977,        60.914,         0.867,        -0.501,        0.0000,        0.0000,    0,        42.812,         1,      22,       2,  DGK_norm,       0
   154,     P-466,   2018/09/15 02:50:20,           1-22,       4,       -14.939,      -118.303,         19078,       0,    1,                                        ,                                        ,                 H2O, 1537001555.64,         0.237,         0.424,       273.764,        -0.003,        -0.006,         8.664,        87.503,        36.783,         1.106,        65.522,         0.865,        -0.769,        0.0000,        0.0000,    0,        42.750,         1,      22,       2,  DGK_norm,       0
   155,     P-466,   2018/09/15 02:54:26,           1-22,       5,       -14.981,      -118.410,         18035,       0,    1,                                        ,                                        ,                 H2O, 1537001802.29,         0.218,         0.400,       242.740,        -0.003,        -0.000,         7.954,        81.915,        35.143,         0.994,        61.291,         0.865,        -0.604,        0.0000,        0.0000,    0,        42.750,         1,      22,       2,  DGK_norm,       0
   156,     P-466,   2018/09/15 02:58:33,           1-22,       6,       -14.932,      -118.255,         19902,       0,    1,                                        ,                                        ,                 H2O, 1537002048.45,         0.214,         0.356,       292.044,        -0.002,        -0.001,         9.057,        92.013,        39.036,         1.069,        65.490,         0.867,        -0.984,        0.0000,        0.0000,    0,        42.750,         1,      22,       2,  DGK_norm,       0
   157,     P-466,   2018/09/15 03:02:39,           1-22,       7,       -14.994,      -118.357,         18286,       0,    1,                                        ,                                        ,                 H2O, 1537002294.78,         0.188,         0.414,       238.410,        -0.002,        -0.003,         7.706,        83.105,        35.996,         0.986,        61.442,         0.866,        -0.677,       -0.0000,       -0.0000,    0,        42.750,         1,      22,       2,  DGK_norm,       0
   158,     P-467,   2018/09/15 03:07:23,           1-23,       1,       -14.951,      -118.373,         18406,      -1,    1,                                        ,                                        ,                 H2O, 1537002579.46,         0.203,         0.416,       248.697,        -0.004,        -0.004,         8.035,        83.871,        35.861,         1.017,        62.509,         0.867,        -0.665,        0.0000,        0.0000,    0,        42.750,         1,      23,       2,  DGK_norm,       0
   159,     P-467,   2018/09/15 03:11:30,           1-23,       2,       -14.941,      -118.427,         18282,      -1,    1,                                        ,                                        ,                 H2O, 1537002824.94,         0.218,         0.392,       252.679,        -0.003,        -0.002,         8.056,        83.330,        35.862,         1.002,        60.585,         0.866,        -0.865,        0.0000,        0.0000,    0,        42.750,         1,      23,       2,  DGK_norm,       0
   160,     P-467,   2018/09/15 03:15:35,           1-23,       3,       -17.987,      -125.410,         17225,      -1,    1,                                        ,                                        ,                 H2O, 1537003072.30,         2.828,         7.291,      1391.522,         0.118,         0.302,        55.863,        77.326,        34.516,         0.963,        57.747,         0.865,        -0.512,        0.0000,        0.0000,    0,        42.750,         1,      23,       2,  DGK_norm,       0
   161,     P-467,   2018/09/15 03:19:41,           1-23,       4,       -14.955,      -118.291,         19680,       0,    1,                                        ,                                        ,                 H2O, 1537003317.52,         0.209,         0.395,       267.218,        -0.002,        -0.003,         8.460,        90.466,        38.556,         1.087,        67.019,         0.867,        -0.528,       -0.0000,       -0.0000,    0,        42.750,         1,      23,       2,  DGK_norm,       0
   162,     P-467,   2018/09/15 03:23:48,           1-23,       5,       -14.985,      -118.463,         18062,       0,    1,                                        ,                                        ,                 H2O, 1537003563.40,         0.202,         0.403,       245.004,        -0.003,         0.001,         7.903,        82.187,        35.624,         0.970,        58.923,         0.866,        -0.918,        0.0000,        0.0000,    0,        42.750,         1,      23,       2,  DGK_norm,       0
   163,     P-467,   2018/09/15 03:27:53,           1-23,       6,       -14.929,      -118.269,         18134,       0,    1,                                        ,                                        ,                 H2O, 1537003809.55,         0.209,         0.387,       237.750,        -0.004,         0.000,         7.690,        82.648,        35.428,         0.982,        60.005,         0.866,        -0.953,        0.0000,        0.0000,    0,        42.688,         1,      23,       2,  DGK_norm,       0
   164,     P-467,   2018/09/15 03:32:00,           1-23,       7,       -14.955,      -118.314,         18152,       0,    1,                                        ,                                        ,                 H2O, 1537004054.84,         0.215,         0.414,       254.303,        -0.004,        -0.003,         8.132,        82.653,        35.307,         0.993,        60.805,         0.866,        -0.760,       -0.0000,       -0.0000,    0,        42.750,         1,      23,       2,  DGK_norm,       0
   165,     P-468,   2018/09/15 03:36:45,           1-24,       1,       -17.467,      -124.420,         17558,      -1,    1,                                        ,                                        ,                 H2O, 1537004341.23,         2.459,         6.311,      1224.114,         0.101,         0.258,        48.188,        79.703,        34.016,         0.954,        58.819,         0.866,        -0.843,       -0.0000,       -0.0000,    0,        42.688,         1,      24,       2,  DGK_norm,       0
   166,     P-468,   2018/09/15 03:40:51,           1-24,       2,       -17.797,      -125.105,         17505,      -1,    1,                                        ,                                        ,                 H2O, 1537004587.27,         2.730,         7.025,      1368.197,         0.113,         0.288,        54.341,        79.424,        33.972,         0.973,        58.496,         0.866,        -0.754,       -0.0000,       -0.0000,    0,        42.688,         1,      24,       2,  DGK_norm,       0
   167,     P-468,   2018/09/15 03:44:57,           1-24,       3,       -15.005,      -118.394,         19811,      -1,    1,                                        ,                                        ,                 H2O, 1537004833.20,         0.220,         0.379,       268.557,        -0.004,         0.001,         8.496,        91.227,        38.865,         1.120,        66.846,         0.868,        -0.688,        0.0000,        0.0000,    0,        42.750,         1,      24,       2,  DGK_norm,       0
   168,     P-468,   2018/09/15 03:49:03,           1-24,       4,       -20.405,      -131.180,         17707,       0,    1,                                        ,                                        ,                 H2O, 1537005080.64,         3.557,         9.778,      2175.872,         0.148,         0.410,        90.228,        80.337,        34.811,         0.989,        59.081,         0.866,        -0.607,       -0.0000,       -0.0000,    0,        42.750,         1,      24,       2,  DGK_norm,       0
   169,     P-468,   2018/09/15 03:53:09,           1-24,       5,       -14.963,      -118.281,         19668,       0,    1,                                        ,                                        ,                 H2O, 1537005324.76,         0.206,         0.389,       286.544,        -0.002,        -0.001,         9.048,        90.445,        38.434,         1.083,        66.780,         0.867,        -0.570,       -0.0000,       -0.0000,    0,        42.750,         1,      24,       2,  DGK_norm,       0
   170,     P-468,   2018/09/15 03:57:15,           1-24,       6,       -14.951,      -118.328,         18301,       0,    1,                                        ,                                        ,                 H2O, 1537005570.64,         0.211,         0.395,       255.265,        -0.003,        -0.002,         8.177,        83.251,        35.962,         0.971,        61.412,         0.867,        -0.625,        0.0000,        0.0000,    0,        42.750,         1,      24,       2,  DGK_norm,       0
   171,     P-468,   2018/09/15 04:01:21,           1-24,       7,       -14.957,      -118.480,         18195,       0,    1,                                        ,                                        ,                 H2O, 1537005817.22,         0.243,         0.388,       252.826,        -0.005,        -0.003,         7.992,        82.652,        35.746,         1.016,        61.302,         0.866,        -0.691,        0.0000,        0.0000,    0,        42.688,         1,      24,       2,  DGK_norm,       0
   172,     P-469,   2018/09/15 04:06:07,           1-25,       1,       -14.949,      -118.327,         18296,      -1,    1,                                        ,                                        ,                 H2O, 1537006102.26,         0.224,         0.376,       253.780,        -0.003,        -0.001,         8.235,        83.194,        35.904,         1.010,        61.779,         0.866,        -0.530,       -0.0000,       -0.0000,    0,        42.625,         1,      25,       2,  DGK_norm,       0
   173,     P-469,   2018/09/15 04:10:13,           1-25,       2,       -18.667,      -127.178,         16922,      -1,    1,                                        ,                                        ,                 H2O, 1537006349.68,         3.251,         8.486,      1597.001,         0.137,         0.355,        65.233,        76.294,        33.533,         0.919,        55.075,         0.864,        -0.899,        0.0000,        0.0000,    0,        42.625,         1,      25,       2,  DGK_norm,       0
   174,     P-469,   2018/09/15 04:14:19,           1-25,       3,       -15.208,      -118.986,         19525,      -1,    1,                                        ,                                        ,                 H2O, 1537006594.93,         0.281,         0.782,       348.374,         0.008,         0.026,        11.585,        89.748,        38.052,         1.088,        66.599,         0.866,        -0.562,       -0.0000,       -0.0000,    0,        42.562,         1,      25,       2,  DGK_norm,       0
   175,     P-469,   2018/09/15 04:18:25,           1-25,       4,       -19.425,      -128.739,         17889,       0,    1,                                        ,                                        ,                 H2O, 1537006842.55,         3.345,         9.021,      1945.650,         0.138,         0.373,        79.193,        81.180,        35.183,         1.003,        60.108,         0.864,        -0.623,        0.0000,        0.0000,    0,        42.625,         1,      25,       2,  DGK_norm,       0
   176,     P-469,   2018/09/15 04:22:31,           1-25,       5,       -14.933,      -118.253,         19739,       0,    1,                                        ,                                        ,                 H2O, 1537007087.12,         0.214,         0.384,       270.598,        -0.004,        -0.000,         8.605,        91.005,        38.368,         1.081,        66.754,         0.868,        -0.724,       -0.0000,       -0.0000,    0,        42.688,         1,      25,       2,  DGK_norm,       0
   177,     P-469,   2018/09/15 04:26:37,           1-25,       6,       -15.011,      -118.460,         18030,       0,    1,                                        ,                                        ,                 H2O, 1537007333.25,         0.206,         0.371,       251.191,        -0.003,        -0.002,         7.981,        81.531,        35.847,         1.011,        60.665,         0.865,        -0.547,        0.0000,        0.0000,    0,        42.625,         1,      25,       2,  DGK_norm,       0
   178,     P-469,   2018/09/15 04:30:43,           1-25,       7,       -14.971,      -118.214,         19634,       0,    1,                                        ,                                        ,                 H2O, 1537007579.36,         0.224,         0.410,       261.702,        -0.003,         0.001,         8.289,        90.291,        38.116,         1.096,        67.478,         0.866,        -0.522,        0.0000,        0.0000,    0,        42.625,         1,      25,       2,  DGK_norm,       0
   179,     P-470,   2018/09/15 04:35:29,           1-26,       1,       -14.935,      -118.397,         18585,      -1,    1,                                        ,                                        ,                 H2O, 1537007864.55,         0.211,         0.421,       250.801,        -0.004,        -0.000,         8.061,        84.714,        36.694,         1.026,        62.071,         0.867,        -0.870,       -0.0000,       -0.0000,    0,        42.688,         1,      26,       2,  DGK_norm,       0
   180,     P-470,   2018/09/15 04:39:35,           1-26,       2,       -14.954,      -118.404,         18108,      -1,    1,                                        ,                                        ,                 H2O, 1537008110.72,         0.210,         0.334,       243.428,        -0.004,        -0.002,         7.895,        82.256,        35.371,         1.020,        61.307,         0.864,        -0.585,       -0.0000,       -0.0000,    0,        42.688,         1,      26,       2,  DGK_norm,       0
   181,     P-470,   2018/09/15 04:43:41,           1-26,       3,       -14.967,      -118.184,         19080,      -1,    1,                                        ,                                        ,                 H2O, 1537008356.87,         0.202,         0.326,       250.936,        -0.002,         0.000,         8.080,        87.060,        37.482,         1.046,        65.842,         0.865,        -0.447,        0.0000,        0.0000,    0,        42.625,         1,      26,       2,  DGK_norm,       0
   182,     P-470,   2018/09/15 04:47:47,           1-26,       4,       -16.525,      -122.016,         17604,       0,    1,                                        ,                                        ,                 H2O, 1537008603.23,         1.745,         4.420,       872.778,         0.069,         0.173,        32.571,        79.724,        34.554,         0.963,        58.610,         0.864,        -0.808,       -0.0000,       -0.0000,    0,        42.625,         1,      26,       2,  DGK_norm,       0
   183,     P-470,   2018/09/15 04:51:53,           1-26,       5,       -14.946,      -118.281,         19896,       0,    1,                                        ,                                        ,                 H2O, 1537008849.19,         0.201,         0.449,       265.736,        -0.002,        -0.002,         8.387,        91.723,        38.796,         1.137,        67.460,         0.866,        -0.660,        0.0000,        0.0000,    0,        42.625,         1,      26,       2,  DGK_norm,       0
   184,     P-470,   2018/09/15 04:55:59,           1-26,       6,       -15.001,      -118.429,         18174,       0,    1,                                        ,                                        ,                 H2O, 1537009095.01,         0.228,         0.406,       247.935,        -0.003,        -0.003,         8.015,        82.667,        35.924,         0.958,        59.643,         0.865,        -0.902,       -0.0000,       -0.0000,    0,        42.625,         1,      26,       2,  DGK_norm,       0
   185,     P-470,   2018/09/15 05:00:05,           1-26,       7,       -14.992,      -118.323,         18291,       0,    1,                                        ,                                        ,                 H2O, 1537009341.19,         0.219,         0.357,       245.745,        -0.002,        -0.002,         7.946,        83.348,        35.539,         1.016,        61.510,         0.866,        -0.718,       -0.0000,       -0.0000,    0,        42.625,         1,      26,       2,  DGK_norm,       0
   186,     P-471,   2018/09/15 05:04:51,           1-27,       1,       -17.701,      -124.936,         17626,      -1,    1,                                        ,                                        ,                 H2O, 1537009627.57,         2.742,         7.201,      1376.424,         0.113,         0.293,        54.296,        79.741,        35.230,         0.927,        57.423,         0.865,        -0.771,        0.0000,        0.0000,    0,        42.562,         1,      27,       2,  DGK_norm,       0
   187,     P-471,   2018/09/15 05:08:57,           1-27,       2,       -14.967,      -118.319,         19622,      -1,    1,                                        ,                                        ,                 H2O, 1537009873.48,         0.202,         0.380,       259.364,        -0.002,        -0.002,         8.240,        90.445,        37.943,         1.080,        66.624,         0.867,        -0.677,        0.0000,        0.0000,    0,        42.562,         1,      27,       2,  DGK_norm,       0
   188,     P-471,   2018/09/15 05:13:03,           1-27,       3,       -14.954,      -118.376,         18373,      -1,    1,                                        ,                                        ,                 H2O, 1537010118.87,         0.220,         0.410,       262.793,        -0.003,         0.001,         8.361,        83.710,        36.490,         0.976,        59.962,         0.865,        -0.897,        0.0000,        0.0000,    0,        42.625,         1,      27,       2,  DGK_norm,       0
   189,     P-471,   2018/09/15 05:17:09,           1-27,       4,       -14.960,      -118.194,         18266,       0,    1,                                        ,                                        ,                 H2O, 1537010364.89,         0.200,         0.419,       254.691,        -0.003,        -0.005,         8.081,        82.972,        35.747,         1.018,        62.142,         0.864,        -0.523,       -0.0000,       -0.0000,    0,        42.625,         1,      27,       2,  DGK_norm,       0
   190,     P-471,   2018/09/15 05:21:15,           1-27,       5,       -14.966,      -118.315,         17892,       0,    1,                                        ,                                        ,                 H2O, 1537010611.06,         0.242,         0.382,       249.216,        -0.002,        -0.003,         7.946,        81.113,        35.097,         0.991,        60.173,         0.864,        -0.625,        0.0000,        0.0000,    0,        42.625,         1,      27,       2,  DGK_norm,       0
   191,     P-471,   2018/09/15 05:25:21,           1-27,       6,       -14.974,      -118.190,         19174,       0,    1,                                        ,                                        ,                 H2O, 1537010857.20,         0.225,         0.399,       260.683,        -0.004,        -0.002,         8.272,        87.800,        37.652,         1.085,        64.384,         0.865,        -0.695,        0.0000,        0.0000,    0,        42.625,         1,      27,       2,  DGK_norm,       0
   192,     P-471,   2018/09/15 05:29:28,           1-27,       7,       -14.953,      -118.329,         17950,       0,    1,                                        ,                                        ,                 H2O, 1537011103.55,         0.217,         0.418,       235.765,        -0.002,        -0.002,         7.629,        81.181,        35.807,         0.987,        59.853,         0.864,        -0.699,        0.0000,        0.0000,    0,        42.688,         1,      27,       2,  DGK_norm,       0
   193,     P-472,   2018/09/15 05:34:14,           1-28,       1,       -14.979,      -118.384,         19262,      -1,    1,                                        ,                                        ,                 H2O, 1537011389.93,         0.219,         0.388,       262.670,        -0.003,        -0.002,         8.464,        88.445,        37.330,         1.099,        65.555,         0.869,        -0.619,       -0.0000,       -0.0000,    0,        42.688,         1,      28,       2,  DGK_norm,       0
   194,     P-472,   2018/09/15 05:38:20,           1-28,       2,       -14.960,      -118.255,         18651,      -1,    1,                                        ,                                        ,                 H2O, 1537011636.08,         0.192,         0.359,       248.404,        -0.003,        -0.001,         8.017,        85.133,        36.961,         1.009,        61.247,         0.866,        -0.926,       -0.0000,       -0.0000,    0,        42.688,         1,      28,       2,  DGK_norm,       0
   195,     P-472,   2018/09/15 05:42:26,           1-28,       3,       -15.450,      -119.508,         19424,      -1,    1,                                        ,                                        ,                 H2O, 1537011882.37,         0.578,         1.468,       443.234,         0.021,         0.052,        15.277,        89.392,        37.708,         1.082,        65.580,         0.867,        -0.700,        0.0000,        0.0000,    0,        42.688,         1,      28,       2,  DGK_norm,       0
   196,     P-472,   2018/09/15 05:46:33,           1-28,       4,       -14.951,      -118.275,         19454,       0,    1,                                        ,                                        ,                 H2O, 1537012128.22,         0.204,         0.433,       267.904,        -0.003,        -0.003,         8.445,        89.337,        38.187,         1.085,        65.508,         0.867,        -0.646,       -0.0000,       -0.0000,    0,        42.688,         1,      28,       2,  DGK_norm,       0
   197,     P-472,   2018/09/15 05:50:38,           1-28,       5,       -20.559,      -131.420,         17467,       0,    1,                                        ,                                        ,                 H2O, 1537012375.63,         3.705,        10.185,      2232.120,         0.154,         0.426,        92.552,        79.077,        34.298,         0.967,        58.271,         0.866,        -0.609,       -0.0000,       -0.0000,    0,        42.938,         1,      28,       2,  DGK_norm,       0
   198,     P-472,   2018/09/15 05:54:45,           1-28,       6,       -15.101,      -118.760,         19181,       0,    1,                                        ,                                        ,                 H2O, 1537012620.57,         0.220,         0.594,       308.864,         0.005,         0.016,        10.174,        87.946,        37.833,         1.045,        63.514,         0.865,        -0.762,       -0.0000,       -0.0000,    0,        42.688,         1,      28,       2,  DGK_norm,       0
   199,     P-472,   2018/09/15 05:58:51,           1-28,       7,       -15.016,      -118.379,         18726,       0,    1,                                        ,                                        ,                 H2O, 1537012866.66,         0.229,         0.401,       259.012,        -0.001,        -0.000,         8.174,        85.563,        36.603,         1.028,        62.758,         0.867,        -0.720,       -0.0000,       -0.0000,    0,        42.688,         1,      28,       2,  DGK_norm,       0
   200,     P-473,   2018/09/15 06:03:35,           1-29,       1,       -40.138,      -282.907,         16917,      -1,    1,                                        ,                                        ,                 H2O, 1537013152.16,         3.562,         6.360,      1962.345,         0.150,         0.268,        81.598,        76.005,        34.079,         0.867,        53.542,         0.863,        -0.484,       -0.0000,       -0.0000,    0,        42.688,         1,      29,       2,  DGK_norm,       0
   201,     P-473,   2018/09/15 06:07:41,           1-29,       2,       -36.010,      -283.669,         19345,      -1,    1,                                        ,                                        ,                 H2O, 1537013396.55,         0.201,         0.368,       271.088,        -0.001,         0.005,         8.690,        88.754,        38.100,         1.029,        63.341,         0.866,        -0.419,        0.0000,        0.0000,    0,        42.812,         1,      29,       2,  DGK_norm,       0
   202,     P-473,   2018/09/15 06:11:46,           1-29,       3,       -36.014,      -285.001,         18953,      -1,    1,                                        ,                                        ,                 H2O, 1537013641.77,         0.216,         0.414,       265.631,        -0.002,         0.008,         8.415,        86.713,        37.522,         0.976,        61.109,         0.865,        -0.595,        0.0000,        0.0000,    0,        42.812,         1,      29,       2,  DGK_norm,       0
   203,     P-473,   2018/09/15 06:15:52,           1-29,       4,       -36.128,      -286.044,         18224,       0,    1,                                        ,                                        ,                 H2O, 1537013888.22,         0.187,         0.384,       240.884,        -0.001,         0.005,         7.819,        82.602,        36.560,         0.941,        58.519,         0.865,        -0.537,        0.0000,        0.0000,    0,        42.938,         1,      29,       2,  DGK_norm,       0
   204,     P-473,   2018/09/15 06:19:58,           1-29,       5,       -36.191,      -286.979,         18081,       0,    1,                                        ,                                        ,                 H2O, 1537014134.20,         0.191,         0.468,       240.875,        -0.000,         0.007,         7.794,        82.060,        36.142,         0.920,        57.372,         0.865,        -0.596,       -0.0000,       -0.0000,    0,        43.000,         1,      29,       2,  DGK_norm,       0
   205,     P-473,   2018/09/15 06:24:04,           1-29,       6,       -36.211,      -287.398,         18685,       0,    1,                                        ,                                        ,                 H2O, 1537014380.34,         0.248,         0.392,       246.718,        -0.004,         0.006,         7.938,        85.312,        37.261,         0.981,        59.106,         0.866,        -0.723,       -0.0000,       -0.0000,    0,        43.062,         1,      29,       2,  DGK_norm,       0
   206,     P-473,   2018/09/15 06:28:10,           1-29,       7,       -36.195,      -287.565,         19139,       0,    1,                                        ,                                        ,                 H2O, 1537014625.91,         0.204,         0.359,       258.278,        -0.003,         0.005,         8.199,        87.322,        38.294,         1.025,        62.404,         0.865,        -0.233,        0.0000,        0.0000,    0,        43.000,         1,      29,       2,  DGK_norm,       0
   207,     P-474,   2018/09/15 06:32:54,           1-30,       1,       -40.382,      -295.707,         16724,      -1,    1,                                        ,                                        ,                 H2O, 1537014911.22,         3.525,         7.688,      1795.178,         0.149,         0.323,        73.697,        74.902,        33.533,         0.886,        53.803,         0.864,        -0.386,        0.0000,        0.0000,    0,        42.938,         1,      30,       2,  DGK_norm,       0
   208,     P-474,   2018/09/15 06:37:00,           1-30,       2,       -36.213,      -287.954,         20004,      -1,    1,                                        ,                                        ,                 H2O, 1537015156.18,         0.176,         0.453,       283.423,        -0.002,         0.008,         8.812,        92.346,        39.493,         1.009,        64.776,         0.868,        -0.615,        0.0000,        0.0000,    0,        42.938,         1,      30,       2,  DGK_norm,       0
   209,     P-474,   2018/09/15 06:41:06,           1-30,       3,       -36.263,      -288.227,         18250,      -1,    1,                                        ,                                        ,                 H2O, 1537015401.53,         0.205,         0.410,       257.677,        -0.002,         0.005,         8.291,        82.614,        36.556,         0.981,        59.640,         0.866,        -0.272,       -0.0000,       -0.0000,    0,        42.938,         1,      30,       2,  DGK_norm,       0
   210,     P-474,   2018/09/15 06:45:12,           1-30,       4,       -36.314,      -288.403,         18047,       0,    1,                                        ,                                        ,                 H2O, 1537015647.72,         0.226,         0.367,       249.088,        -0.005,         0.006,         8.007,        81.638,        35.510,         1.001,        60.344,         0.867,        -0.178,        0.0000,        0.0000,    0,        42.938,         1,      30,       2,  DGK_norm,       0
   211,     P-474,   2018/09/15 06:49:19,           1-30,       5,       -36.310,      -288.591,         18015,       0,    1,                                        ,                                        ,                 H2O, 1537015893.90,         0.203,         0.402,       249.928,        -0.002,         0.007,         8.052,        81.652,        35.830,         0.981,        58.154,         0.865,        -0.566,       -0.0000,       -0.0000,    0,        43.250,         1,      30,       2,  DGK_norm,       0
   212,     P-474,   2018/09/15 06:53:24,           1-30,       6,       -36.313,      -288.791,         17965,       0,    1,                                        ,                                        ,                 H2O, 1537016140.06,         0.187,         0.350,       245.723,        -0.001,         0.001,         7.979,        81.397,        35.992,         0.942,        57.024,         0.866,        -0.594,        0.0000,        0.0000,    0,        43.188,         1,      30,       2,  DGK_norm,       0
   213,     P-474,   2018/09/15 06:57:30,           1-30,       7,       -39.051,      -293.933,         18628,       0,    1,                                        ,                                        ,                 H2O, 1537016386.96,         2.766,         5.987,      1505.341,         0.111,         0.240,        58.107,        84.894,        37.360,         0.996,        59.489,         0.865,        -0.381,        0.0000,        0.0000,    0,        43.062,         1,      30,       2,  DGK_norm,       0
   214,     P-475,   2018/09/15 07:02:14,           1-31,       1,       -38.354,      -292.153,         18737,      -1,    1,                                        ,                                        ,                 H2O, 1537016670.73,         2.415,         5.056,      1266.096,         0.096,         0.200,        47.815,        85.405,        37.960,         0.941,        58.952,         0.865,        -0.532,       -0.0000,       -0.0000,    0,        42.938,         1,      31,       2,  DGK_norm,       0
   215,     P-475,   2018/09/15 07:06:20,           1-31,       2,       -36.225,      -288.593,         19785,      -1,    1,                                        ,                                        ,                 H2O, 1537016915.61,         0.212,         0.327,       274.043,        -0.002,         0.004,         8.660,        91.103,        39.019,         1.061,        64.437,         0.866,        -0.480,       -0.0000,       -0.0000,    0,        43.188,         1,      31,       2,  DGK_norm,       0
   216,     P-475,   2018/09/15 07:10:26,           1-31,       3,       -36.296,      -288.844,         18237,      -1,    1,                                        ,                                        ,                 H2O, 1537017161.77,         0.206,         0.379,       251.069,        -0.003,         0.003,         7.978,        82.798,        36.303,         0.960,        58.808,         0.864,        -0.548,       -0.0000,       -0.0000,    0,        43.500,         1,      31,       2,  DGK_norm,       0
   217,     P-475,   2018/09/15 07:14:32,           1-31,       4,       -36.328,      -288.853,         18349,       0,    1,                                        ,                                        ,                 H2O, 1537017407.64,         0.230,         0.335,       254.734,        -0.004,         0.003,         8.072,        83.397,        36.488,         0.975,        59.260,         0.864,        -0.494,        0.0000,        0.0000,    0,        43.625,         1,      31,       2,  DGK_norm,       0
   218,     P-475,   2018/09/15 07:18:38,           1-31,       5,       -36.303,      -289.087,         18076,       0,    1,                                        ,                                        ,                 H2O, 1537017654.15,         0.170,         0.383,       237.253,        -0.001,         0.001,         7.657,        82.099,        36.211,         0.917,        56.993,         0.865,        -0.807,       -0.0000,       -0.0000,    0,        43.625,         1,      31,       2,  DGK_norm,       0
   219,     P-475,   2018/09/15 07:22:44,           1-31,       6,       -39.932,      -295.947,         16840,       0,    1,                                        ,                                        ,                 H2O, 1537017901.59,         3.184,         6.846,      1595.943,         0.133,         0.284,        64.523,        75.468,        34.136,         0.872,        53.108,         0.862,        -0.562,        0.0000,        0.0000,    0,        43.750,         1,      31,       2,  DGK_norm,       0
   220,     P-475,   2018/09/15 07:26:50,           1-31,       7,       -36.338,      -289.155,         19524,       0,    1,                                        ,                                        ,                 H2O, 1537018146.35,         0.197,         0.375,       259.570,        -0.003,         0.005,         8.225,        89.596,        38.651,         1.045,        63.661,         0.866,        -0.351,       -0.0000,       -0.0000,    0,        43.875,         1,      31,       2,  DGK_norm,       0
   221,     P-476,   2018/09/15 07:31:36,           1-32,       1,       -18.233,      -142.035,         18151,      -1,    1,                                        ,                                        ,                 H2O, 1537018432.13,         1.540,         5.115,       799.128,         0.061,         0.196,        29.228,        85.835,        35.176,         1.025,        62.086,         0.867,        -0.560,       -0.0000,       -0.0000,    0,        43.875,         1,      32,       2,  DGK_norm,       0
   222,     P-476,   2018/09/15 07:35:42,           1-32,       2,       -19.359,      -137.752,         18175,      -1,    1,                                        ,                                        ,                 H2O, 1537018678.57,         2.770,         7.161,      1469.816,         0.113,         0.288,        57.481,        86.299,        35.555,         0.982,        59.749,         0.867,        -0.773,       -0.0000,       -0.0000,    0,        44.000,         1,      32,       2,  DGK_norm,       0
   223,     P-476,   2018/09/15 07:39:48,           1-32,       3,       -16.444,      -129.864,         18628,      -1,    1,                                        ,                                        ,                 H2O, 1537018923.45,         0.220,         0.349,       243.537,        -0.004,        -0.004,         7.860,        88.811,        36.237,         0.984,        61.011,         0.864,        -0.939,       -0.0000,       -0.0000,    0,        43.938,         1,      32,       2,  DGK_norm,       0
   224,     P-476,   2018/09/15 07:43:53,           1-32,       4,       -20.103,      -137.139,         17905,       0,    1,                                        ,                                        ,                 H2O, 1537019170.28,         3.386,         8.716,      1806.137,         0.141,         0.358,        72.359,        84.823,        35.001,         0.970,        59.556,         0.865,        -0.577,       -0.0000,       -0.0000,    0,        43.875,         1,      32,       2,  DGK_norm,       0
   225,     P-476,   2018/09/15 07:47:59,           1-32,       5,       -21.055,      -139.194,         17991,       0,    1,                                        ,                                        ,                 H2O, 1537019416.25,         3.629,         9.681,      2140.823,         0.151,         0.403,        87.697,        85.556,        35.545,         0.960,        57.806,         0.867,        -0.910,       -0.0000,       -0.0000,    0,        43.812,         1,      32,       2,  DGK_norm,       0
   226,     P-476,   2018/09/15 07:52:05,           1-32,       6,       -16.382,      -128.088,         19413,       0,    1,                                        ,                                        ,                 H2O, 1537019661.30,         0.235,         0.392,       259.897,        -0.003,        -0.006,         8.246,        92.897,        37.593,         1.082,        65.593,         0.866,        -0.751,       -0.0000,       -0.0000,    0,        43.812,         1,      32,       2,  DGK_norm,       0
   227,     P-476,   2018/09/15 07:56:11,           1-32,       7,       -16.561,      -128.107,         18474,       0,    1,                                        ,                                        ,                 H2O, 1537019907.39,         0.242,         0.539,       301.707,         0.005,         0.014,        10.012,        87.358,        36.312,         1.027,        62.708,         0.865,        -0.539,       -0.0000,       -0.0000,    0,        43.812,         1,      32,       2,  DGK_norm,       0
