  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   152,     P-511,   2018/09/16 13:40:13,           1-29,       3,       -36.319,      -285.970,         18212,      -1,    1,                                        ,                                        ,                 H2O, 1537127118.99,         0.176,         0.573,        58.489,         0.001,         0.011,         1.394,        80.726,        40.658,         0.940,        55.820,         0.863,         0.016,       -0.0000,       -0.0000,    0,        44.562,         1,      29,       2,  DGK_norm,       0
   153,     P-511,   2018/09/16 13:49:09,           1-29,       4,       -36.343,      -286.637,         18173,       0,    1,                                        ,                                        ,                 H2O, 1537127654.69,         0.172,         0.529,        52.839,         0.001,         0.009,         1.268,        80.519,        40.708,         0.930,        55.378,         0.863,        -0.124,        0.0000,        0.0000,    0,        44.562,         1,      29,       2,  DGK_norm,       0
   154,     P-511,   2018/09/16 13:58:05,           1-29,       5,       -36.401,      -287.251,         18023,       0,    1,                                        ,                                        ,                 H2O, 1537128191.21,         0.186,         0.559,        59.060,         0.001,         0.011,         1.416,        79.740,        40.031,         0.946,        56.210,         0.863,         0.100,       -0.0000,       -0.0000,    0,        44.625,         1,      29,       2,  DGK_norm,       0
   155,     P-512,   2018/09/16 14:07:40,           1-30,       1,       -36.401,      -287.463,         17993,      -1,    1,                                        ,                                        ,                 H2O, 1537128765.09,         0.195,         0.498,        55.757,         0.000,         0.008,         1.337,        79.579,        40.165,         0.944,        55.393,         0.863,         0.069,        0.0000,        0.0000,    0,        44.500,         1,      30,       2,  DGK_norm,       0
   156,     P-512,   2018/09/16 14:16:36,           1-30,       2,       -36.427,      -287.736,         18197,      -1,    1,                                        ,                                        ,                 H2O, 1537129301.50,         0.199,         0.484,        52.722,         0.001,         0.008,         1.264,        80.725,        40.433,         0.929,        56.231,         0.863,         0.052,       -0.0000,       -0.0000,    0,        44.438,         1,      30,       2,  DGK_norm,       0
   157,     P-512,   2018/09/16 14:25:32,           1-30,       3,       -36.454,      -288.056,         18213,      -1,    1,                                        ,                                        ,                 H2O, 1537129837.90,         0.183,         0.499,        57.592,         0.000,         0.008,         1.380,        80.719,        40.419,         0.956,        56.732,         0.864,         0.132,        0.0000,        0.0000,    0,        44.562,         1,      30,       2,  DGK_norm,       0
   158,     P-512,   2018/09/16 14:34:28,           1-30,       4,       -36.450,      -288.251,         18361,       0,    1,                                        ,                                        ,                 H2O, 1537130373.68,         0.172,         0.491,        53.384,        -0.000,         0.007,         1.279,        81.699,        40.517,         0.972,        56.724,         0.864,        -0.055,        0.0000,        0.0000,    0,        44.562,         1,      30,       2,  DGK_norm,       0
   159,     P-512,   2018/09/16 14:43:25,           1-30,       5,       -36.488,      -288.396,         17965,       0,    1,                                        ,                                        ,                 H2O, 1537130910.32,         0.175,         0.452,        53.308,         0.001,         0.006,         1.278,        79.550,        39.617,         0.947,        56.073,         0.864,         0.047,       -0.0000,       -0.0000,    0,        44.562,         1,      30,       2,  DGK_norm,       0
   160,     P-513,   2018/09/16 14:52:59,           1-31,       1,       -36.448,      -288.335,         18296,      -1,    1,                                        ,                                        ,                 H2O, 1537131484.45,         0.191,         0.470,        55.658,         0.000,         0.007,         1.327,        81.067,        40.727,         0.967,        57.309,         0.864,         0.162,        0.0000,        0.0000,    0,        44.500,         1,      31,       2,  DGK_norm,       0
   161,     P-513,   2018/09/16 15:01:55,           1-31,       2,       -36.492,      -288.607,         18104,      -1,    1,                                        ,                                        ,                 H2O, 1537132020.48,         0.196,         0.454,        56.711,         0.001,         0.007,         1.358,        80.124,        40.518,         0.945,        55.671,         0.864,         0.071,        0.0000,        0.0000,    0,        44.562,         1,      31,       2,  DGK_norm,       0
   162,     P-513,   2018/09/16 15:10:51,           1-31,       3,       -36.453,      -288.739,         18009,      -1,    1,                                        ,                                        ,                 H2O, 1537132556.53,         0.198,         0.480,        52.415,        -0.000,         0.006,         1.264,        79.719,        40.196,         0.920,        55.296,         0.864,        -0.110,       -0.0000,       -0.0000,    0,        44.000,         1,      31,       2,  DGK_norm,       0
   163,     P-513,   2018/09/16 15:19:47,           1-31,       4,       -36.511,      -288.780,         18090,       0,    1,                                        ,                                        ,                 H2O, 1537133093.11,         0.189,         0.465,        52.774,         0.000,         0.006,         1.272,        80.192,        40.023,         0.940,        55.977,         0.865,         0.065,       -0.0000,       -0.0000,    0,        43.875,         1,      31,       2,  DGK_norm,       0
   164,     P-513,   2018/09/16 15:28:43,           1-31,       5,       -36.542,      -288.893,         18130,       0,    1,                                        ,                                        ,                 H2O, 1537133628.40,         0.196,         0.406,        53.335,        -0.000,         0.004,         1.272,        80.489,        39.889,         0.947,        56.432,         0.864,        -0.051,        0.0000,        0.0000,    0,        43.625,         1,      31,       2,  DGK_norm,       0
   165,     P-514,   2018/09/16 15:38:18,           1-32,       1,       -16.946,      -136.329,         18350,      -1,    1,                                        ,                                        ,                 H2O, 1537134203.68,         0.203,         0.417,        53.919,        -0.001,         0.000,         1.292,        84.953,        40.054,         1.005,        59.141,         0.864,        -0.019,        0.0000,        0.0000,    0,        43.500,         1,      32,       2,  DGK_norm,       0
   166,     P-514,   2018/09/16 15:47:15,           1-32,       2,       -16.710,      -130.549,         18017,      -1,    1,                                        ,                                        ,                 H2O, 1537134740.43,         0.182,         0.376,        55.472,        -0.000,        -0.004,         1.329,        83.148,        39.510,         0.970,        57.660,         0.864,        -0.085,       -0.0000,       -0.0000,    0,        43.438,         1,      32,       2,  DGK_norm,       0
   167,     P-514,   2018/09/16 15:56:11,           1-32,       3,       -16.622,      -129.154,         17958,      -1,    1,                                        ,                                        ,                 H2O, 1537135276.27,         0.192,         0.395,        56.867,        -0.001,        -0.004,         1.361,        82.882,        39.303,         0.961,        57.669,         0.865,        -0.189,       -0.0000,       -0.0000,    0,        43.188,         1,      32,       2,  DGK_norm,       0
   168,     P-514,   2018/09/16 16:05:07,           1-32,       4,       -16.571,      -128.257,         18081,       0,    1,                                        ,                                        ,                 H2O, 1537135812.61,         0.196,         0.425,        54.082,        -0.001,        -0.004,         1.288,        83.495,        39.633,         0.974,        57.949,         0.864,        -0.144,       -0.0000,       -0.0000,    0,        43.250,         1,      32,       2,  DGK_norm,       0
   169,     P-514,   2018/09/16 16:14:02,           1-32,       5,       -16.587,      -127.906,         17781,       0,    1,                                        ,                                        ,                 H2O, 1537136348.33,         0.178,         0.374,        57.444,        -0.000,        -0.002,         1.375,        81.794,        38.772,         0.995,        58.250,         0.865,         0.035,        0.0000,        0.0000,    0,        43.250,         1,      32,       2,  DGK_norm,       0
   170,     P-515,   2018/09/16 16:23:38,           1-33,       1,       -16.484,      -127.315,         18141,      -1,    1,                                        ,                                        ,                 H2O, 1537136923.38,         0.206,         0.448,        55.334,        -0.001,        -0.003,         1.326,        83.934,        39.674,         0.965,        57.741,         0.864,        -0.239,        0.0000,        0.0000,    0,        43.188,         1,      33,       2,  DGK_norm,       0
   171,     P-515,   2018/09/16 16:32:34,           1-33,       2,       -16.547,      -127.335,         18145,      -1,    1,                                        ,                                        ,                 H2O, 1537137459.55,         0.184,         0.407,        53.158,        -0.001,        -0.001,         1.274,        83.690,        39.690,         1.010,        59.080,         0.864,         0.039,        0.0000,        0.0000,    0,        43.062,         1,      33,       2,  DGK_norm,       0
   172,     P-515,   2018/09/16 16:41:30,           1-33,       3,       -16.490,      -127.154,         18060,      -1,    1,                                        ,                                        ,                 H2O, 1537137996.47,         0.201,         0.444,        53.816,        -0.000,        -0.003,         1.284,        83.421,        39.734,         0.986,        57.491,         0.863,        -0.209,       -0.0000,       -0.0000,    0,        43.500,         1,      33,       2,  DGK_norm,       0
   173,     P-515,   2018/09/16 16:50:27,           1-33,       4,       -16.523,      -127.005,         18108,       0,    1,                                        ,                                        ,                 H2O, 1537138532.47,         0.205,         0.371,        52.931,        -0.001,        -0.001,         1.263,        83.671,        39.557,         0.996,        58.397,         0.863,        -0.134,        0.0000,        0.0000,    0,        43.750,         1,      33,       2,  DGK_norm,       0
   174,     P-515,   2018/09/16 16:59:23,           1-33,       5,       -16.506,      -126.838,         18099,       0,    1,                                        ,                                        ,                 H2O, 1537139069.26,         0.214,         0.359,        52.733,        -0.001,        -0.001,         1.262,        83.569,        39.721,         0.984,        58.075,         0.865,        -0.056,        0.0000,        0.0000,    0,        43.938,         1,      33,       2,  DGK_norm,       0
   175,     P-516,   2018/09/16 17:08:58,           1-34,       1,       -16.489,      -126.878,         18120,      -1,    1,                                        ,                                        ,                 H2O, 1537139643.79,         0.196,         0.415,        52.785,        -0.001,        -0.002,         1.265,        83.927,        39.710,         0.970,        57.061,         0.864,        -0.392,       -0.0000,       -0.0000,    0,        43.938,         1,      34,       2,  DGK_norm,       0
   176,     P-516,   2018/09/16 17:17:54,           1-34,       2,       -16.505,      -126.867,         18032,      -1,    1,                                        ,                                        ,                 H2O, 1537140179.35,         0.177,         0.451,        52.993,        -0.001,        -0.003,         1.270,        83.255,        39.486,         0.975,        57.904,         0.864,        -0.099,       -0.0000,       -0.0000,    0,        44.062,         1,      34,       2,  DGK_norm,       0
   177,     P-516,   2018/09/16 17:26:50,           1-34,       3,       -16.485,      -126.570,         18077,      -1,    1,                                        ,                                        ,                 H2O, 1537140715.77,         0.184,         0.389,        56.255,        -0.001,        -0.001,         1.348,        83.532,        39.518,         0.980,        58.078,         0.864,        -0.174,       -0.0000,       -0.0000,    0,        44.062,         1,      34,       2,  DGK_norm,       0
   178,     P-516,   2018/09/16 17:35:46,           1-34,       4,       -16.498,      -126.655,         18052,       0,    1,                                        ,                                        ,                 H2O, 1537141251.45,         0.205,         0.387,        56.049,        -0.000,         0.000,         1.342,        83.347,        39.465,         0.989,        58.225,         0.864,        -0.061,        0.0000,        0.0000,    0,        44.125,         1,      34,       2,  DGK_norm,       0
   179,     P-516,   2018/09/16 17:44:42,           1-34,       5,       -16.482,      -126.597,         18230,       0,    1,                                        ,                                        ,                 H2O, 1537141788.21,         0.192,         0.382,        53.871,        -0.000,        -0.001,         1.289,        84.450,        39.706,         0.987,        58.330,         0.865,        -0.200,       -0.0000,       -0.0000,    0,        44.312,         1,      34,       2,  DGK_norm,       0
   180,     P-517,   2018/09/16 17:54:18,           1-35,       1,       -34.343,      -272.806,         18038,      -1,    1,                                        ,                                        ,                 H2O, 1537142363.61,         0.199,         0.441,        53.235,         0.000,         0.004,         1.269,        79.924,        40.266,         0.930,        55.300,         0.863,        -0.141,        0.0000,        0.0000,    0,        44.312,         1,      35,       2,  DGK_norm,       0
   181,     P-517,   2018/09/16 18:03:14,           1-35,       2,       -34.635,      -278.910,         18044,      -1,    1,                                        ,                                        ,                 H2O, 1537142899.98,         0.188,         0.533,        52.169,         0.000,         0.009,         1.257,        80.044,        40.035,         0.935,        55.385,         0.864,        -0.084,       -0.0000,       -0.0000,    0,        43.875,         1,      35,       2,  DGK_norm,       0
   182,     P-517,   2018/09/16 18:12:10,           1-35,       3,       -34.683,      -280.142,         18215,      -1,    1,                                        ,                                        ,                 H2O, 1537143436.16,         0.183,         0.516,        52.373,         0.000,         0.009,         1.265,        80.903,        40.453,         0.909,        55.953,         0.863,        -0.109,       -0.0000,       -0.0000,    0,        43.438,         1,      35,       2,  DGK_norm,       0
   183,     P-517,   2018/09/16 18:21:07,           1-35,       4,       -34.757,      -280.930,         17971,       0,    1,                                        ,                                        ,                 H2O, 1537143972.77,         0.187,         0.477,        52.691,         0.000,         0.007,         1.257,        79.437,        40.021,         0.963,        55.968,         0.863,         0.096,       -0.0000,       -0.0000,    0,        43.375,         1,      35,       2,  DGK_norm,       0
   184,     P-517,   2018/09/16 18:30:03,           1-35,       5,       -34.755,      -281.312,         18191,       0,    1,                                        ,                                        ,                 H2O, 1537144509.09,         0.182,         0.457,        52.459,        -0.000,         0.007,         1.256,        80.541,        40.685,         0.946,        56.391,         0.865,         0.015,       -0.0000,       -0.0000,    0,        43.312,         1,      35,       2,  DGK_norm,       0
   185,     P-518,   2018/09/16 18:39:36,           1-36,       1,       -34.770,      -281.578,         18043,      -1,    1,                                        ,                                        ,                 H2O, 1537145080.95,         0.200,         0.491,        52.477,        -0.000,         0.007,         1.252,        79.951,        40.290,         0.917,        55.057,         0.863,        -0.109,        0.0000,        0.0000,    0,        43.188,         1,      36,       2,  DGK_norm,       0
   186,     P-518,   2018/09/16 18:48:32,           1-36,       2,       -34.841,      -281.891,         18102,      -1,    1,                                        ,                                        ,                 H2O, 1537145617.06,         0.170,         0.472,        52.623,        -0.000,         0.007,         1.263,        80.208,        40.403,         0.929,        55.416,         0.864,        -0.104,        0.0000,        0.0000,    0,        43.125,         1,      36,       2,  DGK_norm,       0
   187,     P-518,   2018/09/16 18:57:27,           1-36,       3,       -34.832,      -282.042,         18147,      -1,    1,                                        ,                                        ,                 H2O, 1537146152.92,         0.188,         0.416,        52.438,         0.000,         0.006,         1.265,        80.229,        40.267,         0.991,        57.576,         0.863,         0.268,        0.0000,        0.0000,    0,        43.000,         1,      36,       2,  DGK_norm,       0
   188,     P-518,   2018/09/16 19:06:22,           1-36,       4,       -34.838,      -282.309,         18014,       0,    1,                                        ,                                        ,                 H2O, 1537146687.98,         0.167,         0.435,        53.269,        -0.000,         0.006,         1.278,        79.833,        39.920,         0.932,        55.538,         0.864,        -0.064,        0.0000,        0.0000,    0,        43.125,         1,      36,       2,  DGK_norm,       0
   189,     P-518,   2018/09/16 19:15:18,           1-36,       5,       -34.808,      -282.262,         18097,       0,    1,                                        ,                                        ,                 H2O, 1537147223.83,         0.181,         0.435,        53.047,        -0.000,         0.006,         1.265,        80.142,        40.065,         0.968,        56.583,         0.864,         0.097,       -0.0000,       -0.0000,    0,        43.188,         1,      36,       2,  DGK_norm,       0
   190,     P-519,   2018/09/16 19:24:52,           1-37,       1,       -34.818,      -282.304,         17877,      -1,    1,                                        ,                                        ,                 H2O, 1537147797.31,         0.174,         0.437,        52.411,        -0.000,         0.006,         1.258,        79.049,        39.634,         0.955,        55.537,         0.863,         0.045,        0.0000,        0.0000,    0,        43.062,         1,      37,       2,  DGK_norm,       0
   191,     P-519,   2018/09/16 19:33:48,           1-37,       2,       -34.835,      -282.391,         18197,      -1,    1,                                        ,                                        ,                 H2O, 1537148333.29,         0.178,         0.460,        53.598,        -0.000,         0.006,         1.277,        80.575,        40.870,         0.970,        55.691,         0.864,        -0.039,        0.0000,        0.0000,    0,        43.125,         1,      37,       2,  DGK_norm,       0
   192,     P-519,   2018/09/16 19:42:43,           1-37,       3,       -34.858,      -282.510,         17933,      -1,    1,                                        ,                                        ,                 H2O, 1537148868.74,         0.202,         0.457,        52.030,         0.000,         0.005,         1.255,        79.353,        39.654,         0.959,        55.928,         0.863,         0.097,        0.0000,        0.0000,    0,        43.312,         1,      37,       2,  DGK_norm,       0
   193,     P-519,   2018/09/16 19:51:38,           1-37,       4,       -34.831,      -282.539,         18237,       0,    1,                                        ,                                        ,                 H2O, 1537149403.06,         0.194,         0.431,        52.528,        -0.001,         0.005,         1.259,        80.908,        40.415,         0.967,        56.682,         0.864,         0.083,        0.0000,        0.0000,    0,        43.312,         1,      37,       2,  DGK_norm,       0
   194,     P-519,   2018/09/16 20:00:34,           1-37,       5,       -34.848,      -282.678,         17942,       0,    1,                                        ,                                        ,                 H2O, 1537149939.27,         0.176,         0.411,        52.598,        -0.000,         0.004,         1.255,        79.239,        39.893,         0.957,        56.218,         0.863,         0.155,       -0.0000,       -0.0000,    0,        43.312,         1,      37,       2,  DGK_norm,       0
   195,     P-520,   2018/09/16 20:10:07,           1-41,       1,       -16.939,      -136.191,         18202,      -1,    1,                                        ,                                        ,                 H2O, 1537150512.64,         0.210,         0.415,        53.120,        -0.001,        -0.002,         1.272,        84.294,        39.930,         0.966,        57.256,         0.864,        -0.272,       -0.0000,       -0.0000,    0,        43.375,         1,      41,       3,  DGK_norm,       0
   196,     P-520,   2018/09/16 20:19:03,           1-41,       2,       -16.677,      -130.362,         18138,      -1,    1,                                        ,                                        ,                 H2O, 1537151048.41,         0.214,         0.454,        53.217,        -0.000,        -0.006,         1.269,        83.969,        39.652,         0.980,        57.484,         0.863,        -0.255,        0.0000,        0.0000,    0,        43.312,         1,      41,       3,  DGK_norm,       0
   197,     P-520,   2018/09/16 20:27:58,           1-41,       3,       -16.614,      -128.996,         18114,      -1,    1,                                        ,                                        ,                 H2O, 1537151583.90,         0.166,         0.405,        53.635,        -0.001,        -0.005,         1.278,        83.600,        39.517,         0.988,        59.062,         0.864,         0.064,       -0.0000,       -0.0000,    0,        43.375,         1,      41,       3,  DGK_norm,       0
   198,     P-520,   2018/09/16 20:36:55,           1-41,       4,       -16.613,      -128.408,         18028,       0,    1,                                        ,                                        ,                 H2O, 1537152120.29,         0.213,         0.467,        53.001,        -0.001,        -0.004,         1.264,        83.312,        39.323,         0.979,        57.983,         0.863,        -0.192,       -0.0000,       -0.0000,    0,        43.375,         1,      41,       3,  DGK_norm,       0
   199,     P-520,   2018/09/16 20:45:50,           1-41,       5,       -16.557,      -127.794,         18078,       0,    1,                                        ,                                        ,                 H2O, 1537152655.75,         0.183,         0.414,        53.138,        -0.000,        -0.004,         1.266,        83.228,        39.973,         1.001,        58.323,         0.864,         0.028,       -0.0000,       -0.0000,    0,        43.312,         1,      41,       3,  DGK_norm,       0
   200,     P-520,   2018/09/16 20:54:45,           1-41,       6,       -16.532,      -127.738,         17950,       0,    1,                                        ,                                        ,                 H2O, 1537153191.16,         0.187,         0.398,        52.903,        -0.000,        -0.003,         1.259,        82.844,        39.307,         0.947,        57.456,         0.864,        -0.105,       -0.0000,       -0.0000,    0,        43.250,         1,      41,       3,  DGK_norm,       0
   201,     P-520,   2018/09/16 21:03:41,           1-41,       7,       -16.531,      -127.508,         17987,       0,    1,                                        ,                                        ,                 H2O, 1537153726.69,         0.197,         0.432,        52.814,        -0.001,        -0.002,         1.266,        83.034,        39.431,         0.996,        57.514,         0.864,        -0.157,       -0.0000,       -0.0000,    0,        43.188,         1,      41,       3,  DGK_norm,       0
   202,     P-520,   2018/09/16 21:12:37,           1-41,       8,       -16.511,      -127.277,         17860,       0,    1,                                        ,                                        ,                 H2O, 1537154262.16,         0.189,         0.396,        52.386,        -0.001,        -0.002,         1.249,        82.331,        39.015,         0.969,        57.678,         0.863,        -0.053,       -0.0000,       -0.0000,    0,        43.000,         1,      41,       3,  DGK_norm,       0
   203,     P-520,   2018/09/16 21:21:33,           1-41,       9,       -16.484,      -127.107,         17948,       0,    1,                                        ,                                        ,                 H2O, 1537154798.44,         0.181,         0.398,        54.731,        -0.000,        -0.003,         1.312,        82.957,        39.185,         0.971,        57.257,         0.864,        -0.259,        0.0000,        0.0000,    0,        42.875,         1,      41,       3,  DGK_norm,       0
   204,     P-520,   2018/09/16 21:30:28,           1-41,      10,       -16.512,      -126.981,         18240,       0,    1,                                        ,                                        ,                 H2O, 1537155333.25,         0.183,         0.387,        55.248,        -0.000,        -0.002,         1.316,        84.388,        39.635,         0.986,        59.276,         0.864,        -0.110,       -0.0000,       -0.0000,    0,        43.000,         1,      41,       3,  DGK_norm,       0
   205,     P-520,   2018/09/16 21:39:24,           1-41,      11,       -16.505,      -126.830,         17931,       0,    1,                                        ,                                        ,                 H2O, 1537155869.32,         0.210,         0.366,        54.299,        -0.001,        -0.002,         1.302,        82.590,        39.351,         0.985,        57.793,         0.863,        -0.027,        0.0000,        0.0000,    0,        43.188,         1,      41,       3,  DGK_norm,       0
   206,     P-520,   2018/09/16 21:48:20,           1-41,      12,       -16.524,      -126.804,         17819,       0,    1,                                        ,                                        ,                 H2O, 1537156405.36,         0.193,         0.420,        54.711,        -0.001,        -0.002,         1.303,        82.025,        39.057,         0.970,        57.599,         0.864,        -0.073,        0.0000,        0.0000,    0,        43.250,         1,      41,       3,  DGK_norm,       0
   207,     P-521,   2018/09/16 21:57:54,           1-42,       1,       -34.440,      -273.289,         18298,      -1,    1,                                        ,                                        ,                 H2O, 1537156979.64,         0.186,         0.408,        52.781,         0.000,         0.004,         1.258,        81.111,        40.690,         0.981,        57.170,         0.863,         0.147,       -0.0000,       -0.0000,    0,        43.250,         1,      42,       3,  DGK_norm,       0
   208,     P-521,   2018/09/16 22:06:50,           1-42,       2,       -34.702,      -279.297,         18217,      -1,    1,                                        ,                                        ,                 H2O, 1537157515.56,         0.189,         0.494,        52.886,        -0.000,         0.008,         1.267,        80.701,        40.987,         0.945,        55.402,         0.864,        -0.038,        0.0000,        0.0000,    0,        43.062,         1,      42,       3,  DGK_norm,       0
   209,     P-521,   2018/09/16 22:15:46,           1-42,       3,       -34.731,      -280.605,         18057,      -1,    1,                                        ,                                        ,                 H2O, 1537158051.57,         0.186,         0.510,        52.666,        -0.000,         0.009,         1.254,        80.003,        39.975,         0.931,        56.022,         0.865,        -0.011,       -0.0000,       -0.0000,    0,        42.750,         1,      42,       3,  DGK_norm,       0
   210,     P-521,   2018/09/16 22:24:42,           1-42,       4,       -34.787,      -281.315,         17968,       0,    1,                                        ,                                        ,                 H2O, 1537158587.65,         0.203,         0.507,        53.016,        -0.001,         0.008,         1.272,        79.578,        40.023,         0.941,        54.892,         0.863,        -0.073,       -0.0000,       -0.0000,    0,        42.688,         1,      42,       3,  DGK_norm,       0
   211,     P-521,   2018/09/16 22:33:38,           1-42,       5,       -34.781,      -281.663,         18101,       0,    1,                                        ,                                        ,                 H2O, 1537159123.47,         0.188,         0.474,        53.236,        -0.000,         0.006,         1.274,        80.151,        40.319,         0.936,        55.926,         0.865,        -0.014,       -0.0000,       -0.0000,    0,        42.438,         1,      42,       3,  DGK_norm,       0
   212,     P-521,   2018/09/16 22:42:34,           1-42,       6,       -34.805,      -281.967,         17967,       0,    1,                                        ,                                        ,                 H2O, 1537159659.01,         0.175,         0.483,        52.844,        -0.000,         0.007,         1.274,        79.498,        39.921,         0.954,        55.498,         0.864,        -0.067,       -0.0000,       -0.0000,    0,        42.188,         1,      42,       3,  DGK_norm,       0
   213,     P-521,   2018/09/16 22:51:29,           1-42,       7,       -34.819,      -282.262,         17923,       0,    1,                                        ,                                        ,                 H2O, 1537160194.55,         0.185,         0.398,        53.007,         0.000,         0.006,         1.261,        79.309,        40.235,         0.907,        53.784,         0.865,        -0.273,       -0.0000,       -0.0000,    0,        42.000,         1,      42,       3,  DGK_norm,       0
   214,     P-521,   2018/09/16 23:00:25,           1-42,       8,       -34.807,      -282.278,         18033,       0,    1,                                        ,                                        ,                 H2O, 1537160730.70,         0.167,         0.438,        53.229,        -0.000,         0.006,         1.275,        79.705,        40.193,         0.953,        56.094,         0.865,         0.054,        0.0000,        0.0000,    0,        42.062,         1,      42,       3,  DGK_norm,       0
   215,     P-521,   2018/09/16 23:09:20,           1-42,       9,       -34.819,      -282.410,         17870,       0,    1,                                        ,                                        ,                 H2O, 1537161266.21,         0.191,         0.465,        52.888,        -0.001,         0.007,         1.267,        78.929,        39.999,         0.938,        54.795,         0.864,        -0.065,       -0.0000,       -0.0000,    0,        41.562,         1,      42,       3,  DGK_norm,       0
   216,     P-521,   2018/09/16 23:18:16,           1-42,      10,       -34.859,      -282.525,         17925,       0,    1,                                        ,                                        ,                 H2O, 1537161801.08,         0.203,         0.379,        53.324,        -0.001,         0.004,         1.276,        79.280,        39.668,         0.959,        55.813,         0.865,        -0.005,       -0.0000,       -0.0000,    0,        41.562,         1,      42,       3,  DGK_norm,       0
   217,     P-521,   2018/09/16 23:27:12,           1-42,      11,       -34.850,      -282.596,         17681,       0,    1,                                        ,                                        ,                 H2O, 1537162337.18,         0.170,         0.467,        52.457,         0.000,         0.006,         1.257,        78.011,        39.183,         0.932,        54.899,         0.864,         0.001,       -0.0000,       -0.0000,    0,        41.562,         1,      42,       3,  DGK_norm,       0
   218,     P-521,   2018/09/16 23:36:08,           1-42,      12,       -34.868,      -282.710,         18191,       0,    1,                                        ,                                        ,                 H2O, 1537162873.84,         0.175,         0.413,        53.224,        -0.000,         0.004,         1.276,        80.506,        40.397,         0.981,        57.303,         0.864,         0.034,        0.0000,        0.0000,    0,        41.688,         1,      42,       3,  DGK_norm,       0
