  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   151,     P-549,   2018/09/17 19:37:34,           1-29,       2,       -36.107,      -284.158,         18098,      -1,    1,                                        ,                                        ,                 H2O, 1537234789.60,         0.210,         0.360,       247.757,        -0.002,         0.004,         7.835,        80.032,        40.113,         0.981,        56.727,         0.864,         0.175,       -0.0000,       -0.0000,    0,        44.250,         1,      29,       2,  DGK_norm,       0
   152,     P-549,   2018/09/17 19:41:40,           1-29,       3,       -40.362,      -293.690,         17042,      -1,    1,                                        ,                                        ,                 H2O, 1537235037.55,         3.711,         8.342,      1920.155,         0.155,         0.346,        77.835,        74.863,        37.919,         0.890,        52.128,         0.863,         0.045,       -0.0000,       -0.0000,    0,        44.188,         1,      29,       2,  DGK_norm,       0
   153,     P-549,   2018/09/17 19:45:46,           1-29,       4,       -38.941,      -291.784,         17607,       0,    1,                                        ,                                        ,                 H2O, 1537235282.82,         2.913,         6.477,      1477.108,         0.119,         0.261,        57.409,        77.512,        39.558,         0.928,        53.774,         0.864,         0.022,       -0.0000,       -0.0000,    0,        44.250,         1,      29,       2,  DGK_norm,       0
   154,     P-549,   2018/09/17 19:49:53,           1-29,       5,       -36.687,      -288.022,         18225,       0,    1,                                        ,                                        ,                 H2O, 1537235528.63,         0.580,         1.321,       410.774,         0.021,         0.048,        14.072,        80.811,        40.228,         0.961,        56.769,         0.864,         0.058,       -0.0000,       -0.0000,    0,        44.500,         1,      29,       2,  DGK_norm,       0
   155,     P-550,   2018/09/17 19:54:37,           1-30,       1,       -36.082,      -286.653,         19599,      -1,    1,                                        ,                                        ,                 H2O, 1537235812.62,         0.193,         0.338,       273.358,        -0.001,         0.004,         8.544,        87.711,        44.085,         1.007,        59.955,         0.863,        -0.051,        0.0000,        0.0000,    0,        44.312,         1,      30,       2,  DGK_norm,       0
   156,     P-550,   2018/09/17 19:58:43,           1-30,       2,       -36.320,      -287.908,         17705,      -1,    1,                                        ,                                        ,                 H2O, 1537236058.78,         0.187,         0.343,       232.635,        -0.001,         0.004,         7.423,        77.879,        39.781,         0.937,        54.457,         0.862,         0.060,        0.0000,        0.0000,    0,        44.250,         1,      30,       2,  DGK_norm,       0
   157,     P-550,   2018/09/17 20:02:49,           1-30,       3,       -36.317,      -288.225,         17660,      -1,    1,                                        ,                                        ,                 H2O, 1537236304.71,         0.210,         0.390,       238.949,        -0.003,         0.008,         7.591,        77.895,        38.958,         0.955,        54.958,         0.864,        -0.010,        0.0000,        0.0000,    0,        44.250,         1,      30,       2,  DGK_norm,       0
   158,     P-550,   2018/09/17 20:06:55,           1-30,       4,       -36.324,      -288.400,         18199,       0,    1,                                        ,                                        ,                 H2O, 1537236550.88,         0.201,         0.399,       248.789,        -0.001,         0.005,         7.775,        80.704,        40.129,         0.937,        56.502,         0.863,         0.040,        0.0000,        0.0000,    0,        44.250,         1,      30,       2,  DGK_norm,       0
   159,     P-550,   2018/09/17 20:11:01,           1-30,       5,       -39.895,      -295.300,         17156,       0,    1,                                        ,                                        ,                 H2O, 1537236798.30,         3.487,         7.610,      1719.342,         0.144,         0.312,        68.500,        75.543,        38.312,         0.879,        51.319,         0.863,        -0.176,        0.0000,        0.0000,    0,        44.250,         1,      30,       2,  DGK_norm,       0
   160,     P-551,   2018/09/17 20:15:46,           1-31,       1,       -36.175,      -287.572,         19812,      -1,    1,                                        ,                                        ,                 H2O, 1537237082.00,         0.226,         0.355,       260.562,        -0.003,         0.002,         8.173,        89.045,        43.729,         1.059,        61.859,         0.865,         0.110,        0.0000,        0.0000,    0,        44.250,         1,      31,       2,  DGK_norm,       0
   161,     P-551,   2018/09/17 20:19:52,           1-31,       2,       -40.069,      -295.827,         16797,      -1,    1,                                        ,                                        ,                 H2O, 1537237329.53,         3.491,         7.706,      1722.727,         0.145,         0.317,        69.300,        73.643,        37.536,         0.896,        50.956,         0.863,        -0.101,        0.0000,        0.0000,    0,        44.375,         1,      31,       2,  DGK_norm,       0
   162,     P-551,   2018/09/17 20:23:58,           1-31,       3,       -36.331,      -288.875,         18383,      -1,    1,                                        ,                                        ,                 H2O, 1537237574.04,         0.193,         0.377,       239.206,        -0.001,         0.003,         7.641,        81.572,        40.214,         0.987,        58.919,         0.863,         0.201,        0.0000,        0.0000,    0,        44.375,         1,      31,       2,  DGK_norm,       0
   163,     P-551,   2018/09/17 20:28:04,           1-31,       4,       -37.375,      -290.974,         17409,       0,    1,                                        ,                                        ,                 H2O, 1537237820.21,         1.343,         2.922,       632.409,         0.051,         0.111,        22.582,        76.503,        39.098,         0.901,        53.001,         0.864,        -0.007,        0.0000,        0.0000,    0,        44.438,         1,      31,       2,  DGK_norm,       0
   164,     P-551,   2018/09/17 20:32:10,           1-31,       5,       -39.520,      -294.942,         18230,       0,    1,                                        ,                                        ,                 H2O, 1537238067.68,         3.125,         6.910,      1706.855,         0.127,         0.277,        66.400,        81.031,        40.291,         0.965,        55.844,         0.864,         0.106,        0.0000,        0.0000,    0,        44.438,         1,      31,       2,  DGK_norm,       0
   165,     P-552,   2018/09/17 20:36:55,           1-32,       1,       -17.036,      -138.272,         19759,      -1,    1,                                        ,                                        ,                 H2O, 1537238351.30,         0.186,         1.112,       265.715,        -0.001,         0.039,         8.435,        92.211,        43.389,         1.092,        63.711,         0.864,        -0.069,        0.0000,        0.0000,    0,        44.500,         1,      32,       2,  DGK_norm,       0
   166,     P-552,   2018/09/17 20:41:01,           1-32,       2,       -19.817,      -138.498,         17229,      -1,    1,                                        ,                                        ,                 H2O, 1537238598.77,         3.289,         8.669,      1587.472,         0.135,         0.349,        62.534,        79.283,        37.596,         0.920,        54.410,         0.864,        -0.192,       -0.0000,       -0.0000,    0,        44.562,         1,      32,       2,  DGK_norm,       0
   167,     P-552,   2018/09/17 20:45:07,           1-32,       3,       -16.509,      -129.492,         18740,      -1,    1,                                        ,                                        ,                 H2O, 1537238842.94,         0.198,         0.327,       260.760,        -0.003,        -0.001,         8.213,        87.000,        41.011,         0.997,        59.832,         0.864,        -0.246,        0.0000,        0.0000,    0,        44.562,         1,      32,       2,  DGK_norm,       0
   168,     P-552,   2018/09/17 20:49:14,           1-32,       4,       -20.860,      -138.723,         17483,       0,    1,                                        ,                                        ,                 H2O, 1537239091.29,         3.856,        10.303,      2027.259,         0.161,         0.428,        82.590,        80.668,        38.460,         0.955,        54.905,         0.862,        -0.149,       -0.0000,       -0.0000,    0,        44.875,         1,      32,       2,  DGK_norm,       0
   169,     P-552,   2018/09/17 20:53:20,           1-32,       5,       -16.391,      -128.099,         19126,       0,    1,                                        ,                                        ,                 H2O, 1537239335.43,         0.216,         0.365,       262.206,        -0.002,        -0.003,         8.188,        89.201,        41.502,         1.032,        61.530,         0.864,        -0.256,       -0.0000,       -0.0000,    0,        44.688,         1,      32,       2,  DGK_norm,       0
   170,     P-553,   2018/09/17 20:58:05,           1-33,       1,       -16.396,      -127.568,         19792,      -1,    1,                                        ,                                        ,                 H2O, 1537239620.65,         0.196,         0.389,       263.978,        -0.001,        -0.004,         8.258,        92.555,        43.621,         1.073,        63.057,         0.864,        -0.179,        0.0000,        0.0000,    0,        44.625,         1,      33,       2,  DGK_norm,       0
   171,     P-553,   2018/09/17 21:02:11,           1-33,       2,       -16.409,      -127.324,         17715,      -1,    1,                                        ,                                        ,                 H2O, 1537239866.73,         0.215,         0.363,       231.857,        -0.003,        -0.002,         7.412,        81.434,        39.167,         0.956,        55.975,         0.863,        -0.143,        0.0000,        0.0000,    0,        44.625,         1,      33,       2,  DGK_norm,       0
   172,     P-553,   2018/09/17 21:06:17,           1-33,       3,       -16.359,      -127.094,         19090,      -1,    1,                                        ,                                        ,                 H2O, 1537240113.35,         0.237,         0.437,       245.800,        -0.002,        -0.003,         7.777,        88.929,        41.656,         1.038,        61.311,         0.863,        -0.149,       -0.0000,       -0.0000,    0,        44.625,         1,      33,       2,  DGK_norm,       0
   173,     P-553,   2018/09/17 21:10:24,           1-33,       4,       -16.341,      -127.041,         19128,       0,    1,                                        ,                                        ,                 H2O, 1537240359.25,         0.223,         0.365,       249.907,        -0.004,        -0.003,         7.879,        89.122,        42.521,         0.980,        58.913,         0.866,        -0.510,        0.0000,        0.0000,    0,        44.562,         1,      33,       2,  DGK_norm,       0
   174,     P-553,   2018/09/17 21:14:30,           1-33,       5,       -16.383,      -126.925,         17780,       0,    1,                                        ,                                        ,                 H2O, 1537240605.62,         0.192,         0.390,       236.793,        -0.001,         0.000,         7.908,        81.684,        39.148,         0.962,        57.369,         0.863,         0.037,       -0.0000,       -0.0000,    0,        44.625,         1,      33,       2,  DGK_norm,       0
   175,     P-554,   2018/09/17 21:19:15,           1-34,       1,       -16.388,      -126.889,         19596,      -1,    1,                                        ,                                        ,                 H2O, 1537240890.78,         0.197,         0.365,       255.268,        -0.002,        -0.003,         7.954,        91.507,        42.550,         1.094,        64.113,         0.865,         0.084,       -0.0000,       -0.0000,    0,        44.625,         1,      34,       2,  DGK_norm,       0
   176,     P-554,   2018/09/17 21:23:21,           1-34,       2,       -18.609,      -131.845,         18359,      -1,    1,                                        ,                                        ,                 H2O, 1537241137.62,         2.522,         6.449,      1312.151,         0.101,         0.252,        49.440,        85.048,        39.863,         1.093,        59.853,         0.865,         0.035,       -0.0000,       -0.0000,    0,        44.750,         1,      34,       2,  DGK_norm,       0
   177,     P-554,   2018/09/17 21:27:27,           1-34,       3,       -16.333,      -126.717,         19486,      -1,    1,                                        ,                                        ,                 H2O, 1537241383.59,         0.209,         0.414,       250.079,        -0.003,        -0.003,         7.804,        90.847,        42.803,         1.073,        62.901,         0.864,        -0.028,        0.0000,        0.0000,    0,        44.750,         1,      34,       2,  DGK_norm,       0
   178,     P-554,   2018/09/17 21:31:33,           1-34,       4,       -16.334,      -126.609,         18212,       0,    1,                                        ,                                        ,                 H2O, 1537241628.98,         0.211,         0.389,       239.951,        -0.002,        -0.003,         7.601,        84.140,        39.681,         1.014,        59.163,         0.864,        -0.064,       -0.0000,       -0.0000,    0,        44.688,         1,      34,       2,  DGK_norm,       0
   179,     P-554,   2018/09/17 21:35:39,           1-34,       5,       -18.649,      -131.833,         18609,       0,    1,                                        ,                                        ,                 H2O, 1537241876.09,         2.534,         6.574,      1294.221,         0.101,         0.257,        48.840,        86.328,        40.694,         1.051,        60.448,         0.864,         0.167,       -0.0000,       -0.0000,    0,        44.688,         1,      34,       2,  DGK_norm,       0
   180,     P-555,   2018/09/17 21:40:25,           1-35,       1,       -35.096,      -272.848,         18120,      -1,    1,                                        ,                                        ,                 H2O, 1537242161.29,         1.456,         2.096,       678.585,         0.055,         0.079,        24.330,        80.453,        40.286,         0.928,        55.056,         0.864,        -0.208,       -0.0000,       -0.0000,    0,        44.625,         1,      35,       2,  DGK_norm,       0
   181,     P-555,   2018/09/17 21:44:31,           1-35,       2,       -34.437,      -278.538,         19278,      -1,    1,                                        ,                                        ,                 H2O, 1537242406.34,         0.173,         0.428,       265.701,        -0.002,         0.002,         8.258,        86.203,        42.730,         1.041,        60.220,         0.865,         0.135,       -0.0000,       -0.0000,    0,        44.688,         1,      35,       2,  DGK_norm,       0
   182,     P-555,   2018/09/17 21:48:37,           1-35,       3,       -34.567,      -280.145,         18656,      -1,    1,                                        ,                                        ,                 H2O, 1537242653.08,         0.196,         0.369,       251.491,        -0.002,         0.007,         7.869,        83.087,        41.091,         0.975,        58.104,         0.864,        -0.025,       -0.0000,       -0.0000,    0,        44.562,         1,      35,       2,  DGK_norm,       0
   183,     P-555,   2018/09/17 21:52:43,           1-35,       4,       -34.689,      -281.232,         17650,       0,    1,                                        ,                                        ,                 H2O, 1537242899.10,         0.185,         0.402,       224.577,        -0.002,         0.006,         7.171,        77.588,        39.666,         0.926,        54.447,         0.861,         0.048,        0.0000,        0.0000,    0,        44.438,         1,      35,       2,  DGK_norm,       0
   184,     P-555,   2018/09/17 21:56:49,           1-35,       5,       -34.596,      -281.482,         19038,       0,    1,                                        ,                                        ,                 H2O, 1537243145.19,         0.198,         0.410,       256.450,        -0.000,         0.005,         7.998,        84.974,        42.461,         0.983,        58.428,         0.864,        -0.165,       -0.0000,       -0.0000,    0,        44.375,         1,      35,       2,  DGK_norm,       0
   185,     P-556,   2018/09/17 22:01:32,           1-36,       1,       -34.535,      -280.864,         19629,      -1,    1,                                        ,                                        ,                 H2O, 1537243427.88,         0.198,         0.393,       272.921,        -0.002,         0.003,         8.509,        88.046,        43.452,         1.025,        61.190,         0.864,         0.103,       -0.0000,       -0.0000,    0,        44.375,         1,      36,       2,  DGK_norm,       0
   186,     P-556,   2018/09/17 22:05:39,           1-36,       2,       -34.680,      -282.064,         17668,      -1,    1,                                        ,                                        ,                 H2O, 1537243674.26,         0.203,         0.418,       233.807,        -0.003,         0.004,         7.457,        77.737,        39.865,         0.935,        53.558,         0.864,        -0.096,        0.0000,        0.0000,    0,        44.188,         1,      36,       2,  DGK_norm,       0
   187,     P-556,   2018/09/17 22:09:45,           1-36,       3,       -34.659,      -282.193,         19775,      -1,    1,                                        ,                                        ,                 H2O, 1537243920.49,         0.210,         0.350,       268.339,        -0.001,         0.001,         8.372,        88.903,        43.924,         1.022,        60.763,         0.864,        -0.158,        0.0000,        0.0000,    0,        44.062,         1,      36,       2,  DGK_norm,       0
   188,     P-556,   2018/09/17 22:13:51,           1-36,       4,       -34.700,      -282.527,         17743,       0,    1,                                        ,                                        ,                 H2O, 1537244166.43,         0.172,         0.393,       227.529,        -0.000,         0.004,         7.385,        78.249,        39.661,         0.960,        54.405,         0.863,        -0.102,        0.0000,        0.0000,    0,        43.875,         1,      36,       2,  DGK_norm,       0
   189,     P-556,   2018/09/17 22:17:57,           1-36,       5,       -34.696,      -282.512,         18077,       0,    1,                                        ,                                        ,                 H2O, 1537244412.77,         0.207,         0.388,       244.019,        -0.001,         0.001,         7.782,        79.918,        40.147,         0.937,        56.396,         0.864,         0.089,       -0.0000,       -0.0000,    0,        43.812,         1,      36,       2,  DGK_norm,       0
   190,     P-557,   2018/09/17 22:22:40,           1-37,       1,       -34.561,      -281.572,         19462,      -1,    1,                                        ,                                        ,                 H2O, 1537244696.23,         0.202,         0.385,       269.856,        -0.002,        -0.001,         8.453,        87.516,        42.825,         1.005,        59.658,         0.865,        -0.135,        0.0000,        0.0000,    0,        43.750,         1,      37,       2,  DGK_norm,       0
   191,     P-557,   2018/09/17 22:26:47,           1-37,       2,       -34.751,      -282.703,         17681,      -1,    1,                                        ,                                        ,                 H2O, 1537244942.64,         0.197,         0.344,       237.019,        -0.002,         0.004,         7.587,        78.050,        39.292,         0.941,        53.993,         0.863,        -0.130,       -0.0000,       -0.0000,    0,        43.750,         1,      37,       2,  DGK_norm,       0
   192,     P-557,   2018/09/17 22:30:53,           1-37,       3,       -34.772,      -282.917,         17614,      -1,    1,                                        ,                                        ,                 H2O, 1537245188.48,         0.190,         0.386,       239.916,        -0.003,         0.002,         7.659,        77.867,        38.848,         0.880,        53.829,         0.864,        -0.149,        0.0000,        0.0000,    0,        43.750,         1,      37,       2,  DGK_norm,       0
   193,     P-557,   2018/09/17 22:34:59,           1-37,       4,       -34.759,      -282.872,         18110,       0,    1,                                        ,                                        ,                 H2O, 1537245434.38,         0.188,         0.391,       241.388,        -0.001,         0.003,         7.700,        80.133,        40.448,         0.939,        55.446,         0.863,        -0.093,       -0.0000,       -0.0000,    0,        43.688,         1,      37,       2,  DGK_norm,       0
   194,     P-557,   2018/09/17 22:39:05,           1-37,       5,       -34.717,      -282.839,         18591,       0,    1,                                        ,                                        ,                 H2O, 1537245680.88,         0.209,         0.363,       236.037,        -0.001,         0.004,         7.508,        82.399,        41.715,         0.957,        57.722,         0.862,         0.118,        0.0000,        0.0000,    0,        43.688,         1,      37,       2,  DGK_norm,       0
   195,     P-558,   2018/09/17 22:43:49,           1-41,       1,       -16.945,      -138.020,         17504,      -1,    1,                                        ,                                        ,                 H2O, 1537245964.70,         0.186,         1.044,       225.725,        -0.002,         0.037,         7.329,        80.339,        38.172,         0.953,        56.357,         0.863,        -0.146,       -0.0000,       -0.0000,    0,        43.875,         1,      41,       3,  DGK_norm,       0
   196,     P-558,   2018/09/17 22:47:55,           1-41,       2,       -16.599,      -130.671,         17510,      -1,    1,                                        ,                                        ,                 H2O, 1537246210.87,         0.224,         0.369,       225.084,        -0.003,        -0.003,         7.205,        80.226,        38.202,         0.972,        57.350,         0.863,         0.035,        0.0000,        0.0000,    0,        43.812,         1,      41,       3,  DGK_norm,       0
   197,     P-558,   2018/09/17 22:52:01,           1-41,       3,       -16.482,      -129.201,         19058,      -1,    1,                                        ,                                        ,                 H2O, 1537246457.10,         0.223,         0.377,       257.541,        -0.003,        -0.004,         8.080,        88.692,        42.225,         0.999,        59.594,         0.865,        -0.189,        0.0000,        0.0000,    0,        43.875,         1,      41,       3,  DGK_norm,       0
   198,     P-558,   2018/09/17 22:56:07,           1-41,       4,       -16.470,      -128.627,         19076,       0,    1,                                        ,                                        ,                 H2O, 1537246703.14,         0.215,         0.423,       257.727,        -0.002,        -0.002,         8.064,        88.888,        41.808,         1.013,        60.173,         0.864,        -0.271,        0.0000,        0.0000,    0,        43.812,         1,      41,       3,  DGK_norm,       0
   199,     P-558,   2018/09/17 23:00:13,           1-41,       5,       -16.463,      -128.287,         17953,       0,    1,                                        ,                                        ,                 H2O, 1537246948.45,         0.216,         0.412,       244.829,        -0.002,        -0.006,         7.800,        82.794,        39.333,         0.931,        57.130,         0.863,        -0.240,       -0.0000,       -0.0000,    0,        43.750,         1,      41,       3,  DGK_norm,       0
   200,     P-558,   2018/09/17 23:04:19,           1-41,       6,       -19.129,      -134.333,         17010,       0,    1,                                        ,                                        ,                 H2O, 1537247196.25,         3.006,         7.416,      1325.319,         0.123,         0.297,        51.504,        78.126,        37.789,         0.869,        51.881,         0.862,        -0.617,       -0.0000,       -0.0000,    0,        43.750,         1,      41,       3,  DGK_norm,       0
   201,     P-558,   2018/09/17 23:08:25,           1-41,       7,       -16.396,      -127.743,         18983,       0,    1,                                        ,                                        ,                 H2O, 1537247440.73,         0.220,         0.403,       247.715,        -0.003,        -0.002,         7.926,        88.421,        41.564,         1.011,        59.759,         0.863,        -0.352,       -0.0000,       -0.0000,    0,        43.750,         1,      41,       3,  DGK_norm,       0
   202,     P-558,   2018/09/17 23:12:31,           1-41,       8,       -20.850,      -138.023,         17646,       0,    1,                                        ,                                        ,                 H2O, 1537247688.72,         3.756,        10.258,      2009.182,         0.157,         0.426,        81.837,        81.519,        38.508,         0.984,        56.512,         0.863,        -0.103,       -0.0000,       -0.0000,    0,        43.812,         1,      41,       3,  DGK_norm,       0
   203,     P-558,   2018/09/17 23:16:37,           1-41,       9,       -17.716,      -130.524,         18099,       0,    1,                                        ,                                        ,                 H2O, 1537247933.68,         1.799,         4.629,       801.327,         0.070,         0.174,        29.049,        83.474,        39.933,         0.962,        57.682,         0.863,        -0.092,       -0.0000,       -0.0000,    0,        43.688,         1,      41,       3,  DGK_norm,       0
   204,     P-558,   2018/09/17 23:20:43,           1-41,      10,       -17.561,      -129.996,         18059,       0,    1,                                        ,                                        ,                 H2O, 1537248179.45,         1.597,         3.899,       769.759,         0.061,         0.146,        27.810,        83.686,        39.660,         0.954,        55.757,         0.862,        -0.639,       -0.0000,       -0.0000,    0,        43.312,         1,      41,       3,  DGK_norm,       0
   205,     P-558,   2018/09/17 23:24:50,           1-41,      11,       -16.425,      -127.250,         18651,       0,    1,                                        ,                                        ,                 H2O, 1537248425.86,         0.215,         0.412,       245.785,        -0.001,        -0.000,         8.023,        86.377,        40.942,         1.029,        59.832,         0.864,        -0.051,       -0.0000,       -0.0000,    0,        43.000,         1,      41,       3,  DGK_norm,       0
   206,     P-558,   2018/09/17 23:28:56,           1-41,      12,       -18.149,      -131.291,         17148,       0,    1,                                        ,                                        ,                 H2O, 1537248672.59,         2.264,         5.982,       924.997,         0.089,         0.230,        34.381,        78.573,        37.672,         0.961,        54.596,         0.864,        -0.198,        0.0000,        0.0000,    0,        42.812,         1,      41,       3,  DGK_norm,       0
   207,     P-559,   2018/09/17 23:33:40,           1-42,       1,       -34.007,      -270.674,         19705,      -1,    1,                                        ,                                        ,                 H2O, 1537248955.91,         0.205,         0.960,       280.117,        -0.003,        -0.031,         8.818,        88.581,        43.211,         1.040,        62.109,         0.866,         0.092,       -0.0000,       -0.0000,    0,        42.688,         1,      42,       3,  DGK_norm,       0
   208,     P-559,   2018/09/17 23:37:46,           1-42,       2,       -34.411,      -278.387,         19088,      -1,    1,                                        ,                                        ,                 H2O, 1537249201.97,         0.184,         0.426,       266.217,         0.000,         0.000,         8.372,        85.339,        42.064,         1.009,        59.548,         0.865,        -0.083,        0.0000,        0.0000,    0,        42.625,         1,      42,       3,  DGK_norm,       0
   209,     P-559,   2018/09/17 23:41:52,           1-42,       3,       -34.576,      -280.165,         17750,      -1,    1,                                        ,                                        ,                 H2O, 1537249448.39,         0.203,         0.365,       237.310,        -0.001,         0.003,         7.633,        78.505,        39.007,         0.923,        55.130,         0.864,        -0.068,        0.0000,        0.0000,    0,        42.500,         1,      42,       3,  DGK_norm,       0
   210,     P-559,   2018/09/17 23:45:58,           1-42,       4,       -34.602,      -280.953,         19394,       0,    1,                                        ,                                        ,                 H2O, 1537249693.92,         0.216,         0.411,       274.431,        -0.002,         0.006,         8.615,        86.808,        43.075,         1.001,        59.823,         0.867,        -0.048,       -0.0000,       -0.0000,    0,        42.500,         1,      42,       3,  DGK_norm,       0
   211,     P-559,   2018/09/17 23:50:04,           1-42,       5,       -34.682,      -281.737,         17627,       0,    1,                                        ,                                        ,                 H2O, 1537249940.04,         0.198,         0.385,       227.772,        -0.001,         0.003,         7.443,        77.608,        39.593,         0.894,        53.550,         0.864,        -0.062,       -0.0000,       -0.0000,    0,        42.375,         1,      42,       3,  DGK_norm,       0
   212,     P-559,   2018/09/17 23:54:10,           1-42,       6,       -34.646,      -282.028,         17780,       0,    1,                                        ,                                        ,                 H2O, 1537250186.44,         0.206,         0.380,       236.564,        -0.000,         0.003,         7.615,        78.418,        39.945,         0.904,        53.823,         0.864,        -0.132,       -0.0000,       -0.0000,    0,        42.250,         1,      42,       3,  DGK_norm,       0
   213,     P-559,   2018/09/17 23:58:16,           1-42,       7,       -34.743,      -282.356,         17697,       0,    1,                                        ,                                        ,                 H2O, 1537250432.01,         0.213,         0.422,       231.368,        -0.001,         0.004,         7.553,        78.041,        39.008,         0.963,        55.573,         0.864,         0.058,       -0.0000,       -0.0000,    0,        42.125,         1,      42,       3,  DGK_norm,       0
   214,     P-559,   2018/09/18 00:02:22,           1-42,       8,       -34.729,      -282.498,         17513,       0,    1,                                        ,                                        ,                 H2O, 1537250678.00,         0.154,         0.378,       226.356,        -0.001,         0.000,         7.407,        77.354,        39.019,         0.877,        52.016,         0.865,        -0.305,        0.0000,        0.0000,    0,        42.062,         1,      42,       3,  DGK_norm,       0
   215,     P-559,   2018/09/18 00:06:28,           1-42,       9,       -34.741,      -282.690,         17779,       0,    1,                                        ,                                        ,                 H2O, 1537250923.73,         0.179,         0.400,       246.830,        -0.002,         0.003,         7.904,        78.582,        39.475,         0.882,        54.051,         0.865,        -0.174,       -0.0000,       -0.0000,    0,        41.938,         1,      42,       3,  DGK_norm,       0
   216,     P-559,   2018/09/18 00:10:34,           1-42,      10,       -34.738,      -282.819,         17770,       0,    1,                                        ,                                        ,                 H2O, 1537251169.98,         0.203,         0.439,       237.663,        -0.002,         0.004,         7.620,        78.437,        39.476,         0.942,        54.773,         0.866,        -0.084,       -0.0000,       -0.0000,    0,        41.875,         1,      42,       3,  DGK_norm,       0
   217,     P-559,   2018/09/18 00:14:40,           1-42,      11,       -34.779,      -282.862,         17507,       0,    1,                                        ,                                        ,                 H2O, 1537251415.54,         0.198,         0.397,       231.885,        -0.003,         0.005,         7.549,        77.150,        38.789,         0.905,        53.714,         0.866,        -0.085,       -0.0000,       -0.0000,    0,        41.812,         1,      42,       3,  DGK_norm,       0
   218,     P-559,   2018/09/18 00:18:46,           1-42,      12,       -34.785,      -282.969,         17672,       0,    1,                                        ,                                        ,                 H2O, 1537251661.98,         0.189,         0.372,       241.012,        -0.002,         0.003,         7.729,        77.775,        39.548,         0.922,        54.323,         0.864,         0.052,       -0.0000,       -0.0000,    0,        41.750,         1,      42,       3,  DGK_norm,       0
